filename,label
A/A1.tif,A
A/A3.tif,A
A/A4.tif,A
A/A5.tif,A
A/A6.tif,A
A/A7.tif,A
A/A8.tif,A
A/A9.tif,A
A/A11.tif,A
A/A12.tif,A
A/A13.tif,A
A/A15.tif,A
A/A16.tif,A
A/A17.tif,A
A/A19.tif,A
A/A20.tif,A
A/A21.tif,A
A/A22.tif,A
A/A23.tif,A
A/A25.tif,A
A/A26.tif,A
A/A28.tif,A
A/A29.tif,A
A/A30.tif,A
A/A31.tif,A
A/A32.tif,A
A/A33.tif,A
A/A35.tif,A
A/A36.tif,A
A/A37.tif,A
A/A38.tif,A
A/A40.tif,A
A/A41.tif,A
A/A44.tif,A
A/A45.tif,A
A/A46.tif,A
A/A47.tif,A
A/A48.tif,A
B/B2.tif,B
B/B3.tif,B
B/B4.tif,B
B/B5.tif,B
B/B7.tif,B
B/B8.tif,B
B/B9.tif,B
B/B11.tif,B
B/B12.tif,B
B/B13.tif,B
B/B14.tif,B
B/B15.tif,B
B/B16.tif,B
B/B17.tif,B
B/B19.tif,B
B/B21.tif,B
B/B22.tif,B
B/B23.tif,B
B/B24.tif,B
B/B25.tif,B
B/B26.tif,B
B/B27.tif,B
B/B28.tif,B
B/B29.tif,B
B/B31.tif,B
B/B32.tif,B
B/B34.tif,B
B/B35.tif,B
B/B36.tif,B
B/B37.tif,B
B/B38.tif,B
B/B39.tif,B
B/B40.tif,B
B/B41.tif,B
B/B44.tif,B
B/B45.tif,B
B/B47.tif,B
B/B48.tif,B
C/C2.tif,C
C/C3.tif,C
C/C4.tif,C
C/C6.tif,C
C/C7.tif,C
C/C8.tif,C
C/C10.tif,C
C/C11.tif,C
C/C12.tif,C
C/C13.tif,C
C/C14.tif,C
C/C15.tif,C
C/C16.tif,C
C/C17.tif,C
C/C18.tif,C
C/C19.tif,C
C/C21.tif,C
C/C22.tif,C
C/C24.tif,C
C/C25.tif,C
C/C26.tif,C
C/C27.tif,C
C/C28.tif,C
C/C29.tif,C
C/C30.tif,C
C/C31.tif,C
C/C33.tif,C
C/C34.tif,C
C/C35.tif,C
C/C37.tif,C
C/C38.tif,C
C/C39.tif,C
C/C40.tif,C
C/C41.tif,C
C/C42.tif,C
C/C44.tif,C
C/C46.tif,C
C/C47.tif,C
D/D1.tif,D
D/D2.tif,D
D/D3.tif,D
D/D4.tif,D
D/D5.tif,D
D/D6.tif,D
D/D7.tif,D
D/D8.tif,D
D/D9.tif,D
D/D10.tif,D
D/D11.tif,D
D/D13.tif,D
D/D14.tif,D
D/D16.tif,D
D/D17.tif,D
D/D18.tif,D
D/D20.tif,D
D/D21.tif,D
D/D22.tif,D
D/D24.tif,D
D/D25.tif,D
D/D27.tif,D
D/D29.tif,D
D/D30.tif,D
D/D31.tif,D
D/D33.tif,D
D/D34.tif,D
D/D37.tif,D
D/D38.tif,D
D/D40.tif,D
D/D41.tif,D
D/D42.tif,D
D/D43.tif,D
D/D44.tif,D
D/D45.tif,D
D/D46.tif,D
D/D47.tif,D
D/D48.tif,D
E/E1.tif,E
E/E2.tif,E
E/E3.tif,E
E/E4.tif,E
E/E5.tif,E
E/E6.tif,E
E/E7.tif,E
E/E8.tif,E
E/E10.tif,E
E/E12.tif,E
E/E13.tif,E
E/E15.tif,E
E/E16.tif,E
E/E17.tif,E
E/E19.tif,E
E/E21.tif,E
E/E23.tif,E
E/E24.tif,E
E/E25.tif,E
E/E26.tif,E
E/E27.tif,E
E/E28.tif,E
E/E30.tif,E
E/E31.tif,E
E/E33.tif,E
E/E34.tif,E
E/E35.tif,E
E/E36.tif,E
E/E38.tif,E
E/E39.tif,E
E/E41.tif,E
E/E42.tif,E
E/E43.tif,E
E/E44.tif,E
E/E45.tif,E
E/E46.tif,E
E/E47.tif,E
E/E48.tif,E
F/F1.tif,F
F/F2.tif,F
F/F4.tif,F
F/F5.tif,F
F/F6.tif,F
F/F7.tif,F
F/F8.tif,F
F/F9.tif,F
F/F11.tif,F
F/F12.tif,F
F/F13.tif,F
F/F14.tif,F
F/F16.tif,F
F/F17.tif,F
F/F18.tif,F
F/F19.tif,F
F/F21.tif,F
F/F23.tif,F
F/F24.tif,F
F/F25.tif,F
F/F28.tif,F
F/F29.tif,F
F/F31.tif,F
F/F32.tif,F
F/F33.tif,F
F/F34.tif,F
F/F36.tif,F
F/F37.tif,F
F/F38.tif,F
F/F40.tif,F
F/F41.tif,F
F/F42.tif,F
F/F43.tif,F
F/F44.tif,F
F/F45.tif,F
F/F46.tif,F
F/F47.tif,F
F/F48.tif,F
G/G1.tif,G
G/G2.tif,G
G/G3.tif,G
G/G5.tif,G
G/G7.tif,G
G/G8.tif,G
G/G9.tif,G
G/G11.tif,G
G/G12.tif,G
G/G13.tif,G
G/G14.tif,G
G/G16.tif,G
G/G18.tif,G
G/G19.tif,G
G/G20.tif,G
G/G21.tif,G
G/G22.tif,G
G/G23.tif,G
G/G25.tif,G
G/G26.tif,G
G/G28.tif,G
G/G29.tif,G
G/G30.tif,G
G/G33.tif,G
G/G35.tif,G
G/G36.tif,G
G/G37.tif,G
G/G38.tif,G
G/G39.tif,G
G/G40.tif,G
G/G41.tif,G
G/G42.tif,G
G/G43.tif,G
G/G44.tif,G
G/G45.tif,G
G/G46.tif,G
G/G47.tif,G
G/G48.tif,G
H/H1.tif,H
H/H2.tif,H
H/H3.tif,H
H/H4.tif,H
H/H5.tif,H
H/H6.tif,H
H/H7.tif,H
H/H8.tif,H
H/H9.tif,H
H/H10.tif,H
H/H11.tif,H
H/H12.tif,H
H/H13.tif,H
H/H14.tif,H
H/H15.tif,H
H/H16.tif,H
H/H17.tif,H
H/H18.tif,H
H/H19.tif,H
H/H22.tif,H
H/H24.tif,H
H/H25.tif,H
H/H27.tif,H
H/H28.tif,H
H/H29.tif,H
H/H30.tif,H
H/H31.tif,H
H/H32.tif,H
H/H33.tif,H
H/H37.tif,H
H/H39.tif,H
H/H41.tif,H
H/H42.tif,H
H/H43.tif,H
H/H44.tif,H
H/H45.tif,H
H/H46.tif,H
H/H48.tif,H
I/I1.tif,I
I/I2.tif,I
I/I3.tif,I
I/I4.tif,I
I/I5.tif,I
I/I6.tif,I
I/I7.tif,I
I/I8.tif,I
I/I11.tif,I
I/I12.tif,I
I/I13.tif,I
I/I15.tif,I
I/I16.tif,I
I/I17.tif,I
I/I18.tif,I
I/I19.tif,I
I/I20.tif,I
I/I21.tif,I
I/I24.tif,I
I/I25.tif,I
I/I27.tif,I
I/I28.tif,I
I/I30.tif,I
I/I31.tif,I
I/I33.tif,I
I/I34.tif,I
I/I35.tif,I
I/I36.tif,I
I/I37.tif,I
I/I38.tif,I
I/I40.tif,I
I/I41.tif,I
I/I42.tif,I
I/I43.tif,I
I/I44.tif,I
I/I45.tif,I
I/I46.tif,I
I/I48.tif,I
J/J1.tif,J
J/J2.tif,J
J/J3.tif,J
J/J4.tif,J
J/J5.tif,J
J/J6.tif,J
J/J8.tif,J
J/J9.tif,J
J/J11.tif,J
J/J13.tif,J
J/J14.tif,J
J/J15.tif,J
J/J16.tif,J
J/J17.tif,J
J/J18.tif,J
J/J19.tif,J
J/J20.tif,J
J/J21.tif,J
J/J22.tif,J
J/J24.tif,J
J/J25.tif,J
J/J27.tif,J
J/J29.tif,J
J/J31.tif,J
J/J32.tif,J
J/J33.tif,J
J/J34.tif,J
J/J35.tif,J
J/J36.tif,J
J/J39.tif,J
J/J40.tif,J
J/J41.tif,J
J/J42.tif,J
J/J43.tif,J
J/J44.tif,J
J/J46.tif,J
J/J47.tif,J
J/J48.tif,J
K/K2.tif,K
K/K3.tif,K
K/K5.tif,K
K/K6.tif,K
K/K7.tif,K
K/K8.tif,K
K/K9.tif,K
K/K10.tif,K
K/K11.tif,K
K/K13.tif,K
K/K15.tif,K
K/K16.tif,K
K/K17.tif,K
K/K18.tif,K
K/K19.tif,K
K/K20.tif,K
K/K21.tif,K
K/K23.tif,K
K/K24.tif,K
K/K26.tif,K
K/K27.tif,K
K/K28.tif,K
K/K29.tif,K
K/K30.tif,K
K/K31.tif,K
K/K33.tif,K
K/K35.tif,K
K/K37.tif,K
K/K38.tif,K
K/K39.tif,K
K/K40.tif,K
K/K41.tif,K
K/K42.tif,K
K/K43.tif,K
K/K44.tif,K
K/K45.tif,K
K/K47.tif,K
K/K48.tif,K
L/L1.tif,L
L/L2.tif,L
L/L3.tif,L
L/L5.tif,L
L/L6.tif,L
L/L8.tif,L
L/L9.tif,L
L/L10.tif,L
L/L12.tif,L
L/L13.tif,L
L/L14.tif,L
L/L16.tif,L
L/L17.tif,L
L/L18.tif,L
L/L20.tif,L
L/L21.tif,L
L/L22.tif,L
L/L24.tif,L
L/L25.tif,L
L/L26.tif,L
L/L27.tif,L
L/L28.tif,L
L/L29.tif,L
L/L30.tif,L
L/L31.tif,L
L/L33.tif,L
L/L34.tif,L
L/L35.tif,L
L/L38.tif,L
L/L39.tif,L
L/L40.tif,L
L/L41.tif,L
L/L42.tif,L
L/L43.tif,L
L/L44.tif,L
L/L46.tif,L
L/L47.tif,L
L/L48.tif,L
M/M1.tif,M
M/M2.tif,M
M/M4.tif,M
M/M6.tif,M
M/M7.tif,M
M/M8.tif,M
M/M9.tif,M
M/M10.tif,M
M/M11.tif,M
M/M12.tif,M
M/M13.tif,M
M/M15.tif,M
M/M17.tif,M
M/M20.tif,M
M/M22.tif,M
M/M23.tif,M
M/M24.tif,M
M/M25.tif,M
M/M27.tif,M
M/M28.tif,M
M/M30.tif,M
M/M31.tif,M
M/M32.tif,M
M/M33.tif,M
M/M34.tif,M
M/M35.tif,M
M/M36.tif,M
M/M37.tif,M
M/M39.tif,M
M/M40.tif,M
M/M41.tif,M
M/M42.tif,M
M/M43.tif,M
M/M44.tif,M
M/M45.tif,M
M/M46.tif,M
M/M47.tif,M
M/M48.tif,M
N/N1.tif,N
N/N2.tif,N
N/N3.tif,N
N/N4.tif,N
N/N5.tif,N
N/N6.tif,N
N/N7.tif,N
N/N8.tif,N
N/N9.tif,N
N/N11.tif,N
N/N12.tif,N
N/N13.tif,N
N/N15.tif,N
N/N16.tif,N
N/N17.tif,N
N/N18.tif,N
N/N19.tif,N
N/N20.tif,N
N/N22.tif,N
N/N24.tif,N
N/N26.tif,N
N/N28.tif,N
N/N29.tif,N
N/N30.tif,N
N/N31.tif,N
N/N32.tif,N
N/N34.tif,N
N/N36.tif,N
N/N38.tif,N
N/N40.tif,N
N/N41.tif,N
N/N42.tif,N
N/N43.tif,N
N/N44.tif,N
N/N45.tif,N
N/N46.tif,N
N/N47.tif,N
N/N48.tif,N
O/O1.tif,O
O/O2.tif,O
O/O4.tif,O
O/O5.tif,O
O/O6.tif,O
O/O7.tif,O
O/O9.tif,O
O/O10.tif,O
O/O11.tif,O
O/O12.tif,O
O/O14.tif,O
O/O15.tif,O
O/O17.tif,O
O/O18.tif,O
O/O19.tif,O
O/O22.tif,O
O/O23.tif,O
O/O24.tif,O
O/O25.tif,O
O/O27.tif,O
O/O30.tif,O
O/O31.tif,O
O/O32.tif,O
O/O33.tif,O
O/O34.tif,O
O/O35.tif,O
O/O36.tif,O
O/O37.tif,O
O/O38.tif,O
O/O39.tif,O
O/O40.tif,O
O/O42.tif,O
O/O43.tif,O
O/O44.tif,O
O/O45.tif,O
O/O46.tif,O
O/O47.tif,O
O/O48.tif,O
P/P1.tif,P
P/P2.tif,P
P/P3.tif,P
P/P4.tif,P
P/P5.tif,P
P/P6.tif,P
P/P7.tif,P
P/P8.tif,P
P/P10.tif,P
P/P12.tif,P
P/P13.tif,P
P/P15.tif,P
P/P17.tif,P
P/P18.tif,P
P/P20.tif,P
P/P22.tif,P
P/P23.tif,P
P/P24.tif,P
P/P25.tif,P
P/P26.tif,P
P/P27.tif,P
P/P28.tif,P
P/P30.tif,P
P/P32.tif,P
P/P33.tif,P
P/P34.tif,P
P/P35.tif,P
P/P36.tif,P
P/P37.tif,P
P/P38.tif,P
P/P39.tif,P
P/P42.tif,P
P/P43.tif,P
P/P44.tif,P
P/P45.tif,P
P/P46.tif,P
P/P47.tif,P
P/P48.tif,P
Q/Q1.tif,Q
Q/Q2.tif,Q
Q/Q4.tif,Q
Q/Q5.tif,Q
Q/Q6.tif,Q
Q/Q8.tif,Q
Q/Q9.tif,Q
Q/Q10.tif,Q
Q/Q11.tif,Q
Q/Q12.tif,Q
Q/Q14.tif,Q
Q/Q16.tif,Q
Q/Q18.tif,Q
Q/Q19.tif,Q
Q/Q20.tif,Q
Q/Q21.tif,Q
Q/Q22.tif,Q
Q/Q23.tif,Q
Q/Q24.tif,Q
Q/Q26.tif,Q
Q/Q28.tif,Q
Q/Q29.tif,Q
Q/Q30.tif,Q
Q/Q31.tif,Q
Q/Q32.tif,Q
Q/Q33.tif,Q
Q/Q34.tif,Q
Q/Q35.tif,Q
Q/Q37.tif,Q
Q/Q38.tif,Q
Q/Q40.tif,Q
Q/Q41.tif,Q
Q/Q42.tif,Q
Q/Q43.tif,Q
Q/Q44.tif,Q
Q/Q45.tif,Q
Q/Q46.tif,Q
Q/Q48.tif,Q
R/R1.tif,R
R/R3.tif,R
R/R5.tif,R
R/R7.tif,R
R/R8.tif,R
R/R9.tif,R
R/R10.tif,R
R/R11.tif,R
R/R12.tif,R
R/R13.tif,R
R/R15.tif,R
R/R16.tif,R
R/R17.tif,R
R/R18.tif,R
R/R19.tif,R
R/R20.tif,R
R/R21.tif,R
R/R22.tif,R
R/R24.tif,R
R/R26.tif,R
R/R27.tif,R
R/R29.tif,R
R/R30.tif,R
R/R31.tif,R
R/R32.tif,R
R/R33.tif,R
R/R34.tif,R
R/R35.tif,R
R/R38.tif,R
R/R39.tif,R
R/R40.tif,R
R/R41.tif,R
R/R42.tif,R
R/R43.tif,R
R/R44.tif,R
R/R45.tif,R
R/R47.tif,R
R/R48.tif,R
S/S1.tif,S
S/S2.tif,S
S/S4.tif,S
S/S5.tif,S
S/S6.tif,S
S/S8.tif,S
S/S9.tif,S
S/S10.tif,S
S/S12.tif,S
S/S13.tif,S
S/S15.tif,S
S/S17.tif,S
S/S19.tif,S
S/S20.tif,S
S/S21.tif,S
S/S22.tif,S
S/S23.tif,S
S/S24.tif,S
S/S25.tif,S
S/S27.tif,S
S/S28.tif,S
S/S29.tif,S
S/S30.tif,S
S/S31.tif,S
S/S32.tif,S
S/S34.tif,S
S/S37.tif,S
S/S38.tif,S
S/S39.tif,S
S/S40.tif,S
S/S41.tif,S
S/S42.tif,S
S/S43.tif,S
S/S44.tif,S
S/S45.tif,S
S/S46.tif,S
S/S47.tif,S
S/S48.tif,S
T/T1.tif,T
T/T2.tif,T
T/T3.tif,T
T/T4.tif,T
T/T5.tif,T
T/T6.tif,T
T/T7.tif,T
T/T8.tif,T
T/T10.tif,T
T/T13.tif,T
T/T14.tif,T
T/T15.tif,T
T/T17.tif,T
T/T18.tif,T
T/T19.tif,T
T/T21.tif,T
T/T22.tif,T
T/T23.tif,T
T/T25.tif,T
