filename,label
Endocapillary/_0_2001209.jpeg,Endocapillary
Endocapillary/_1_3528476.jpeg,Endocapillary
Endocapillary/_1_6921521.jpeg,Endocapillary
Endocapillary/_2_3788719.jpeg,Endocapillary
Endocapillary/_2_7265078.jpeg,Endocapillary
Endocapillary/_3_3742972.jpeg,Endocapillary
Endocapillary/_3_6565759.jpeg,Endocapillary
Endocapillary/_4_1227474.jpeg,Endocapillary
Endocapillary/_4_9105107.jpeg,Endocapillary
Endocapillary/_5_9684834.jpeg,Endocapillary
Endocapillary/_5_9912966.jpeg,Endocapillary
Endocapillary/_6_2769505.jpeg,Endocapillary
Endocapillary/_6_8030093.jpeg,Endocapillary
Endocapillary/_7_2441787.jpeg,Endocapillary
Endocapillary/_8_5188507.jpeg,Endocapillary
Endocapillary/_9_2977834.jpeg,Endocapillary
Endocapillary/_9_3131330.jpeg,Endocapillary
Endocapillary/_10_4825348.jpeg,Endocapillary
Endocapillary/_11_5250134.jpeg,Endocapillary
Endocapillary/_12_540555.jpeg,Endocapillary
Endocapillary/_12_6059784.jpeg,Endocapillary
Endocapillary/_13_3080278.jpeg,Endocapillary
Endocapillary/_13_6764870.jpeg,Endocapillary
Endocapillary/_14_2312948.jpeg,Endocapillary
Endocapillary/_14_3397505.jpeg,Endocapillary
Endocapillary/_15_4112052.jpeg,Endocapillary
Endocapillary/_16_873339.jpeg,Endocapillary
Endocapillary/_16_3080111.jpeg,Endocapillary
Endocapillary/_17_4177053.jpeg,Endocapillary
Endocapillary/_18_4982254.jpeg,Endocapillary
Endocapillary/_18_6461087.jpeg,Endocapillary
Endocapillary/_19_3741518.jpeg,Endocapillary
Endocapillary/_19_5216813.jpeg,Endocapillary
Endocapillary/_20_689182.jpeg,Endocapillary
Endocapillary/_20_2237730.jpeg,Endocapillary
Endocapillary/_21_1483280.jpeg,Endocapillary
Endocapillary/_21_3920185.jpeg,Endocapillary
Endocapillary/_22_1164789.jpeg,Endocapillary
Endocapillary/_22_6605637.jpeg,Endocapillary
Endocapillary/_23_3782389.jpeg,Endocapillary
Endocapillary/_24_8662104.jpeg,Endocapillary
Endocapillary/_24_8746842.jpeg,Endocapillary
Endocapillary/_25_2355846.jpeg,Endocapillary
Endocapillary/_25_3727250.jpeg,Endocapillary
Endocapillary/_26_154683.jpeg,Endocapillary
Endocapillary/_26_2112733.jpeg,Endocapillary
Endocapillary/_27_1807514.jpeg,Endocapillary
Endocapillary/_27_2300130.jpeg,Endocapillary
Endocapillary/_28_2045303.jpeg,Endocapillary
Endocapillary/_28_6426148.jpeg,Endocapillary
Endocapillary/_29_5590130.jpeg,Endocapillary
Endocapillary/_29_6979649.jpeg,Endocapillary
Endocapillary/_30_5321348.jpeg,Endocapillary
Endocapillary/_31_6124369.jpeg,Endocapillary
Endocapillary/_32_851050.jpeg,Endocapillary
Endocapillary/_32_7068101.jpeg,Endocapillary
Endocapillary/_33_2078931.jpeg,Endocapillary
Endocapillary/_34_5218084.jpeg,Endocapillary
Endocapillary/_35_2574884.jpeg,Endocapillary
Endocapillary/_35_7819650.jpeg,Endocapillary
Endocapillary/_36_2804400.jpeg,Endocapillary
Endocapillary/_36_5999692.jpeg,Endocapillary
Endocapillary/_37_6860607.jpeg,Endocapillary
Endocapillary/_37_7778799.jpeg,Endocapillary
Endocapillary/_38_394392.jpeg,Endocapillary
Endocapillary/_38_2675259.jpeg,Endocapillary
Endocapillary/_39_4171749.jpeg,Endocapillary
Endocapillary/_39_8184893.jpeg,Endocapillary
Endocapillary/_40_1628583.jpeg,Endocapillary
Endocapillary/_40_4636306.jpeg,Endocapillary
Endocapillary/_41_5425864.jpeg,Endocapillary
Endocapillary/_42_1100928.jpeg,Endocapillary
Endocapillary/_42_9628811.jpeg,Endocapillary
Endocapillary/_43_3071688.jpeg,Endocapillary
Endocapillary/_43_5804104.jpeg,Endocapillary
Endocapillary/_44_9054589.jpeg,Endocapillary
Endocapillary/_45_5892926.jpeg,Endocapillary
Endocapillary/_46_2836718.jpeg,Endocapillary
Endocapillary/_47_535930.jpeg,Endocapillary
Endocapillary/_47_2795689.jpeg,Endocapillary
Endocapillary/_48_7093626.jpeg,Endocapillary
Endocapillary/_48_8776453.jpeg,Endocapillary
Endocapillary/_49_5343247.jpeg,Endocapillary
Endocapillary/_50_4577521.jpeg,Endocapillary
Endocapillary/_51_2926261.jpeg,Endocapillary
Endocapillary/_51_3863006.jpeg,Endocapillary
Endocapillary/_52_1154050.jpeg,Endocapillary
Endocapillary/_52_1327785.jpeg,Endocapillary
Endocapillary/_53_1787090.jpeg,Endocapillary
Endocapillary/_54_145045.jpeg,Endocapillary
Endocapillary/_54_1428645.jpeg,Endocapillary
Endocapillary/_55_2165911.jpeg,Endocapillary
Endocapillary/_56_3148793.jpeg,Endocapillary
Endocapillary/_56_7310111.jpeg,Endocapillary
Endocapillary/_57_5373665.jpeg,Endocapillary
Endocapillary/_57_7561090.jpeg,Endocapillary
Endocapillary/_58_5764228.jpeg,Endocapillary
Endocapillary/_58_8416142.jpeg,Endocapillary
Endocapillary/_59_5229680.jpeg,Endocapillary
Endocapillary/_60_3515569.jpeg,Endocapillary
Endocapillary/_60_4504749.jpeg,Endocapillary
Endocapillary/_61_628547.jpeg,Endocapillary
Endocapillary/_61_5935294.jpeg,Endocapillary
Endocapillary/_62_5645558.jpeg,Endocapillary
Endocapillary/_62_9802611.jpeg,Endocapillary
Endocapillary/_63_3028093.jpeg,Endocapillary
Endocapillary/_64_970638.jpeg,Endocapillary
Endocapillary/_64_7520046.jpeg,Endocapillary
Endocapillary/_65_9299937.jpeg,Endocapillary
Endocapillary/_66_572169.jpeg,Endocapillary
Endocapillary/_66_5615840.jpeg,Endocapillary
Endocapillary/_67_2746148.jpeg,Endocapillary
Endocapillary/_68_5497623.jpeg,Endocapillary
Endocapillary/_69_210334.jpeg,Endocapillary
Endocapillary/_69_1373713.jpeg,Endocapillary
Endocapillary/_70_3062400.jpeg,Endocapillary
Endocapillary/lesao (1).jpg,Endocapillary
Endocapillary/lesao (2).jpg,Endocapillary
Endocapillary/lesao (3).jpg,Endocapillary
Endocapillary/lesao (4).jpg,Endocapillary
Endocapillary/lesao (5).jpg,Endocapillary
Endocapillary/lesao (6).jpg,Endocapillary
Endocapillary/lesao (7).jpg,Endocapillary
Endocapillary/lesao (8).jpg,Endocapillary
Endocapillary/lesao (9).jpg,Endocapillary
Endocapillary/lesao (10).jpg,Endocapillary
Endocapillary/lesao (11).jpg,Endocapillary
Endocapillary/lesao (12).jpg,Endocapillary
Endocapillary/lesao (13).jpg,Endocapillary
Endocapillary/lesao (14).jpg,Endocapillary
Endocapillary/lesao (15).jpg,Endocapillary
Endocapillary/lesao (16).jpg,Endocapillary
Endocapillary/lesao (17).jpg,Endocapillary
Endocapillary/lesao (18).jpg,Endocapillary
