filename,label
Endocapillary/lesao (1).jpg,Endocapillary
Endocapillary/lesao (4).jpg,Endocapillary
Endocapillary/lesao (9).jpg,Endocapillary
Endocapillary/lesao (12).jpg,Endocapillary
Endocapillary/lesao (17).jpg,Endocapillary
Endocapillary/lesao (20).jpg,Endocapillary
Endocapillary/lesao (22).jpg,Endocapillary
Endocapillary/lesao (25).jpg,Endocapillary
Endocapillary/lesao (29).jpg,Endocapillary
Endocapillary/lesao (33).jpg,Endocapillary
Endocapillary/lesao (35).jpg,Endocapillary
Endocapillary/lesao (37).jpg,Endocapillary
Endocapillary/lesao (41).jpg,Endocapillary
Endocapillary/lesao (44).jpg,Endocapillary
Endocapillary/lesao (46).jpg,Endocapillary
Endocapillary/lesao (49).jpg,Endocapillary
Endocapillary/lesao (53).jpg,Endocapillary
Endocapillary/lesao (57).jpg,Endocapillary
Endocapillary/lesao (61).jpg,Endocapillary
Endocapillary/lesao (66).jpg,Endocapillary
Endocapillary/lesao (69).jpg,Endocapillary
Endocapillary/lesao (72).jpg,Endocapillary
Endocapillary/lesao (74).jpg,Endocapillary
Endocapillary/lesao (77).jpg,Endocapillary
Endocapillary/lesao (82).jpg,Endocapillary
Endocapillary/lesao (86).jpg,Endocapillary
Endocapillary/lesao (89).jpg,Endocapillary
Endomesangial/lesao (4).jpg,Endomesangial
Endomesangial/lesao (8).jpg,Endomesangial
Endomesangial/lesao (14).jpg,Endomesangial
Endomesangial/lesao (17).jpg,Endomesangial
Endomesangial/lesao (22).jpg,Endomesangial
Endomesangial/lesao (27).jpg,Endomesangial
Endomesangial/lesao (29).jpg,Endomesangial
Endomesangial/lesao (36).jpg,Endomesangial
Endomesangial/lesao (39).jpg,Endomesangial
Endomesangial/lesao (41).jpg,Endomesangial
Endomesangial/lesao (57).jpg,Endomesangial
Endomesangial/lesao (79).jpg,Endomesangial
Endomesangial/lesao (82).jpg,Endomesangial
Endomesangial/lesao (92).jpg,Endomesangial
Endomesangial/lesao (103).jpg,Endomesangial
Endomesangial/lesao (123).jpg,Endomesangial
Endomesangial/lesao (131).jpg,Endomesangial
Endomesangial/lesao (135).jpg,Endomesangial
Endomesangial/lesao (140).jpg,Endomesangial
Endomesangial/lesao (144).jpg,Endomesangial
Endomesangial/lesao (151).jpg,Endomesangial
Endomesangial/lesao (164).jpg,Endomesangial
Endomesangial/lesao (177).jpg,Endomesangial
Endomesangial/lesao (184).jpg,Endomesangial
Endomesangial/lesao (188).jpg,Endomesangial
Endomesangial/lesao (211).jpg,Endomesangial
Endomesangial/lesao (222).jpg,Endomesangial
Endomesangial/lesao (229).jpg,Endomesangial
Endomesangial/lesao (246).jpg,Endomesangial
Endomesangial/lesao (262).jpg,Endomesangial
Endomesangial/lesao (276).jpg,Endomesangial
Endomesangial/lesao (281).jpg,Endomesangial
Endomesangial/lesao (291).jpg,Endomesangial
Endomesangial/lesao (301).jpg,Endomesangial
Endomesangial/lesao (315).jpg,Endomesangial
Endomesangial/lesao (321).jpg,Endomesangial
Endomesangial/lesao (336).jpg,Endomesangial
Endomesangial/lesao (341).jpg,Endomesangial
Endomesangial/lesao (365).jpg,Endomesangial
Endomesangial/lesao (385).jpg,Endomesangial
Endomesangial/lesao (397).jpg,Endomesangial
Endomesangial/lesao (407).jpg,Endomesangial
Endomesangial/lesao (414).jpg,Endomesangial
Endomesangial/lesao (417).jpg,Endomesangial
Endomesangial/lesao (421).jpg,Endomesangial
Endomesangial/lesao (424).jpg,Endomesangial
Endomesangial/lesao (436).jpg,Endomesangial
Endomesangial/lesao (442).jpg,Endomesangial
Endomesangial/lesao (448).jpg,Endomesangial
Endomesangial/lesao (454).jpg,Endomesangial
Endomesangial/lesao (468).jpg,Endomesangial
Endomesangial/lesao (476).jpg,Endomesangial
Endomesangial/lesao (494).jpg,Endomesangial
