filename,label
Endocapillary/lesao (1).jpg,Endocapillary
Endocapillary/lesao (3).jpg,Endocapillary
Endocapillary/lesao (9).jpg,Endocapillary
Endocapillary/lesao (17).jpg,Endocapillary
Endocapillary/lesao (21).jpg,Endocapillary
Endocapillary/lesao (30).jpg,Endocapillary
Endocapillary/lesao (36).jpg,Endocapillary
Endocapillary/lesao (40).jpg,Endocapillary
Endocapillary/lesao (47).jpg,Endocapillary
Endocapillary/lesao (49).jpg,Endocapillary
Endocapillary/lesao (55).jpg,Endocapillary
Endocapillary/lesao (61).jpg,Endocapillary
Endocapillary/lesao (67).jpg,Endocapillary
Endocapillary/lesao (74).jpg,Endocapillary
Endocapillary/lesao (79).jpg,Endocapillary
Endocapillary/lesao (81).jpg,Endocapillary
Endocapillary/lesao (84).jpg,Endocapillary
Endocapillary/lesao (88).jpg,Endocapillary
Endomesangial/lesao (1).jpg,Endomesangial
Endomesangial/lesao (13).jpg,Endomesangial
Endomesangial/lesao (25).jpg,Endomesangial
Endomesangial/lesao (35).jpg,Endomesangial
Endomesangial/lesao (50).jpg,Endomesangial
Endomesangial/lesao (80).jpg,Endomesangial
Endomesangial/lesao (93).jpg,Endomesangial
Endomesangial/lesao (126).jpg,Endomesangial
Endomesangial/lesao (131).jpg,Endomesangial
Endomesangial/lesao (141).jpg,Endomesangial
Endomesangial/lesao (151).jpg,Endomesangial
Endomesangial/lesao (171).jpg,Endomesangial
Endomesangial/lesao (177).jpg,Endomesangial
Endomesangial/lesao (187).jpg,Endomesangial
Endomesangial/lesao (209).jpg,Endomesangial
Endomesangial/lesao (222).jpg,Endomesangial
Endomesangial/lesao (233).jpg,Endomesangial
Endomesangial/lesao (246).jpg,Endomesangial
Endomesangial/lesao (273).jpg,Endomesangial
Endomesangial/lesao (286).jpg,Endomesangial
Endomesangial/lesao (299).jpg,Endomesangial
Endomesangial/lesao (316).jpg,Endomesangial
Endomesangial/lesao (336).jpg,Endomesangial
Endomesangial/lesao (350).jpg,Endomesangial
Endomesangial/lesao (385).jpg,Endomesangial
Endomesangial/lesao (403).jpg,Endomesangial
Endomesangial/lesao (407).jpg,Endomesangial
Endomesangial/lesao (413).jpg,Endomesangial
Endomesangial/lesao (421).jpg,Endomesangial
Endomesangial/lesao (429).jpg,Endomesangial
Endomesangial/lesao (445).jpg,Endomesangial
Endomesangial/lesao (448).jpg,Endomesangial
Endomesangial/lesao (457).jpg,Endomesangial
Endomesangial/lesao (486).jpg,Endomesangial
Endomesangial/lesao (497).jpg,Endomesangial
Endomesangial/lesao (510).jpg,Endomesangial
Membranous/MEMBRANOUS_1.jpg,Membranous
Membranous/MEMBRANOUS_5.jpg,Membranous
Membranous/MEMBRANOUS_10.jpg,Membranous
Membranous/MEMBRANOUS_16.jpg,Membranous
Membranous/MEMBRANOUS_21.jpg,Membranous
Membranous/MEMBRANOUS_25.jpg,Membranous
Membranous/MEMBRANOUS_31.jpg,Membranous
Membranous/MEMBRANOUS_38.jpg,Membranous
Membranous/MEMBRANOUS_44.jpg,Membranous
Membranous/MEMBRANOUS_48.jpg,Membranous
Membranous/MEMBRANOUS_54.jpg,Membranous
Membranous/MEMBRANOUS_61.jpg,Membranous
Membranous/MEMBRANOUS_67.jpg,Membranous
Membranous/MEMBRANOUS_70.jpg,Membranous
Membranous/MEMBRANOUS_73.jpg,Membranous
Membranous/MEMBRANOUS_81.jpg,Membranous
Membranous/MEMBRANOUS_89.jpg,Membranous
Membranous/MEMBRANOUS_95.jpg,Membranous
Membranous/MEMBRANOUS_101.jpg,Membranous
Membranous/MEMBRANOUS_108.jpg,Membranous
Membranous/MEMBRANOUS_115.jpg,Membranous
