filename,label
Endocapillary/_0_680464.jpeg,Endocapillary
Endocapillary/_0_3045797.jpeg,Endocapillary
Endocapillary/_0_4136680.jpeg,Endocapillary
Endocapillary/_0_8091046.jpeg,Endocapillary
Endocapillary/_0_8278951.jpeg,Endocapillary
Endocapillary/_1_3398757.jpeg,Endocapillary
Endocapillary/_1_3902648.jpeg,Endocapillary
Endocapillary/_1_5934164.jpeg,Endocapillary
Endocapillary/_1_7344253.jpeg,Endocapillary
Endocapillary/_2_4906145.jpeg,Endocapillary
Endocapillary/_2_5285071.jpeg,Endocapillary
Endocapillary/_2_8889942.jpeg,Endocapillary
Endocapillary/_2_9171615.jpeg,Endocapillary
Endocapillary/_3_641932.jpeg,Endocapillary
Endocapillary/_3_4806611.jpeg,Endocapillary
Endocapillary/_3_7633128.jpeg,Endocapillary
Endocapillary/_3_7908077.jpeg,Endocapillary
Endocapillary/_4_2922624.jpeg,Endocapillary
Endocapillary/_4_6209830.jpeg,Endocapillary
Endocapillary/_4_6219856.jpeg,Endocapillary
Endocapillary/_4_6258571.jpeg,Endocapillary
Endocapillary/_5_179216.jpeg,Endocapillary
Endocapillary/_5_1158604.jpeg,Endocapillary
Endocapillary/_5_1625435.jpeg,Endocapillary
Endocapillary/_5_5281129.jpeg,Endocapillary
Endocapillary/_6_712560.jpeg,Endocapillary
Endocapillary/_6_1611873.jpeg,Endocapillary
Endocapillary/_6_6400914.jpeg,Endocapillary
Endocapillary/_6_8752084.jpeg,Endocapillary
Endocapillary/_7_3067921.jpeg,Endocapillary
Endocapillary/_7_6703859.jpeg,Endocapillary
Endocapillary/_7_7173863.jpeg,Endocapillary
Endocapillary/_7_8933477.jpeg,Endocapillary
Endocapillary/_7_9853454.jpeg,Endocapillary
Endocapillary/_8_1281964.jpeg,Endocapillary
Endocapillary/_8_4494211.jpeg,Endocapillary
Endocapillary/_8_6093823.jpeg,Endocapillary
Endocapillary/_8_8089972.jpeg,Endocapillary
Endocapillary/_8_9311971.jpeg,Endocapillary
Endocapillary/_9_1469336.jpeg,Endocapillary
Endocapillary/_9_6105534.jpeg,Endocapillary
Endocapillary/_9_7972488.jpeg,Endocapillary
Endocapillary/_9_8393198.jpeg,Endocapillary
Endocapillary/_10_2825323.jpeg,Endocapillary
Endocapillary/_10_3411186.jpeg,Endocapillary
Endocapillary/_10_5874691.jpeg,Endocapillary
Endocapillary/_10_6027318.jpeg,Endocapillary
Endocapillary/_10_9360395.jpeg,Endocapillary
Endocapillary/_11_446221.jpeg,Endocapillary
Endocapillary/_11_2921289.jpeg,Endocapillary
Endocapillary/_11_6464842.jpeg,Endocapillary
Endocapillary/_11_8693424.jpeg,Endocapillary
Endocapillary/_11_9018750.jpeg,Endocapillary
Endocapillary/_12_1703434.jpeg,Endocapillary
Endocapillary/_12_3270840.jpeg,Endocapillary
Endocapillary/_12_5509038.jpeg,Endocapillary
Endocapillary/_12_6009209.jpeg,Endocapillary
Endocapillary/_13_4759671.jpeg,Endocapillary
Endocapillary/_13_7533378.jpeg,Endocapillary
Endocapillary/_13_7751668.jpeg,Endocapillary
Endocapillary/_13_9436597.jpeg,Endocapillary
Endocapillary/_14_252002.jpeg,Endocapillary
Endocapillary/_14_2333577.jpeg,Endocapillary
Endocapillary/_14_4440170.jpeg,Endocapillary
Endocapillary/_14_8235017.jpeg,Endocapillary
Endocapillary/_15_659296.jpeg,Endocapillary
Endocapillary/_15_4486787.jpeg,Endocapillary
Endocapillary/_15_6650010.jpeg,Endocapillary
Endocapillary/_15_8664732.jpeg,Endocapillary
Endocapillary/_15_9706734.jpeg,Endocapillary
Endocapillary/_16_309474.jpeg,Endocapillary
Endocapillary/_16_847560.jpeg,Endocapillary
Endocapillary/_16_4444973.jpeg,Endocapillary
Endocapillary/_16_4494152.jpeg,Endocapillary
Endocapillary/_17_602810.jpeg,Endocapillary
Endocapillary/_17_2336091.jpeg,Endocapillary
Endocapillary/_17_6540499.jpeg,Endocapillary
Endocapillary/_17_8201369.jpeg,Endocapillary
Endocapillary/_17_8963849.jpeg,Endocapillary
Endocapillary/_18_371267.jpeg,Endocapillary
Endocapillary/_18_2365770.jpeg,Endocapillary
