filename,label
Endocapillary/lesao (1).jpg,Endocapillary
Endocapillary/lesao (2).jpg,Endocapillary
Endocapillary/lesao (3).jpg,Endocapillary
Endocapillary/lesao (4).jpg,Endocapillary
Endocapillary/lesao (5).jpg,Endocapillary
Endocapillary/lesao (6).jpg,Endocapillary
Endocapillary/lesao (7).jpg,Endocapillary
Endocapillary/lesao (8).jpg,Endocapillary
Endocapillary/lesao (9).jpg,Endocapillary
Endocapillary/lesao (10).jpg,Endocapillary
Endocapillary/lesao (11).jpg,Endocapillary
Endocapillary/lesao (12).jpg,Endocapillary
Endocapillary/lesao (13).jpg,Endocapillary
Endocapillary/lesao (14).jpg,Endocapillary
Endocapillary/lesao (15).jpg,Endocapillary
Endocapillary/lesao (16).jpg,Endocapillary
Endocapillary/lesao (17).jpg,Endocapillary
Endocapillary/lesao (18).jpg,Endocapillary
Endocapillary/lesao (19).jpg,Endocapillary
Endocapillary/lesao (20).jpg,Endocapillary
Endocapillary/lesao (21).jpg,Endocapillary
Endocapillary/lesao (22).jpg,Endocapillary
Endocapillary/lesao (23).jpg,Endocapillary
Endocapillary/lesao (24).jpg,Endocapillary
Endocapillary/lesao (25).jpg,Endocapillary
Endocapillary/lesao (26).jpg,Endocapillary
Endocapillary/lesao (27).jpg,Endocapillary
Endocapillary/lesao (28).jpg,Endocapillary
Endocapillary/lesao (29).jpg,Endocapillary
Endocapillary/lesao (30).jpg,Endocapillary
Endocapillary/lesao (31).jpg,Endocapillary
Endocapillary/lesao (32).jpg,Endocapillary
Endocapillary/lesao (33).jpg,Endocapillary
Endocapillary/lesao (34).jpg,Endocapillary
Endocapillary/lesao (35).jpg,Endocapillary
Endocapillary/lesao (36).jpg,Endocapillary
Endocapillary/lesao (37).jpg,Endocapillary
Endocapillary/lesao (38).jpg,Endocapillary
Endocapillary/lesao (39).jpg,Endocapillary
Endocapillary/lesao (40).jpg,Endocapillary
Endocapillary/lesao (41).jpg,Endocapillary
Endocapillary/lesao (42).jpg,Endocapillary
Endocapillary/lesao (43).jpg,Endocapillary
Endocapillary/lesao (44).jpg,Endocapillary
Endocapillary/lesao (45).jpg,Endocapillary
Endocapillary/lesao (46).jpg,Endocapillary
Endocapillary/lesao (47).jpg,Endocapillary
Endocapillary/lesao (48).jpg,Endocapillary
Endocapillary/lesao (49).jpg,Endocapillary
Endocapillary/lesao (50).jpg,Endocapillary
Endocapillary/lesao (51).jpg,Endocapillary
Endocapillary/lesao (52).jpg,Endocapillary
Endocapillary/lesao (53).jpg,Endocapillary
Endocapillary/lesao (54).jpg,Endocapillary
Endocapillary/lesao (55).jpg,Endocapillary
Endocapillary/lesao (56).jpg,Endocapillary
Endocapillary/lesao (57).jpg,Endocapillary
Endocapillary/lesao (58).jpg,Endocapillary
Endocapillary/lesao (59).jpg,Endocapillary
Endocapillary/lesao (60).jpg,Endocapillary
Endocapillary/lesao (61).jpg,Endocapillary
Endocapillary/lesao (62).jpg,Endocapillary
Endocapillary/lesao (63).jpg,Endocapillary
Endocapillary/lesao (64).jpg,Endocapillary
Endocapillary/lesao (65).jpg,Endocapillary
Endocapillary/lesao (66).jpg,Endocapillary
Endocapillary/lesao (67).jpg,Endocapillary
Endocapillary/lesao (68).jpg,Endocapillary
Endocapillary/lesao (69).jpg,Endocapillary
Endocapillary/lesao (70).jpg,Endocapillary
Endocapillary/lesao (71).jpg,Endocapillary
Endocapillary/lesao (72).jpg,Endocapillary
Endocapillary/lesao (73).jpg,Endocapillary
Endocapillary/lesao (74).jpg,Endocapillary
Endocapillary/lesao (75).jpg,Endocapillary
Endocapillary/lesao (76).jpg,Endocapillary
Endocapillary/lesao (77).jpg,Endocapillary
Endocapillary/lesao (78).jpg,Endocapillary
Endocapillary/lesao (79).jpg,Endocapillary
Endocapillary/lesao (80).jpg,Endocapillary
Endocapillary/lesao (81).jpg,Endocapillary
Endocapillary/lesao (82).jpg,Endocapillary
Endocapillary/lesao (83).jpg,Endocapillary
Endocapillary/lesao (84).jpg,Endocapillary
Endocapillary/lesao (85).jpg,Endocapillary
Endocapillary/lesao (86).jpg,Endocapillary
Endocapillary/lesao (87).jpg,Endocapillary
Endocapillary/lesao (88).jpg,Endocapillary
Endocapillary/lesao (89).jpg,Endocapillary
Endocapillary/lesao (90).jpg,Endocapillary
Endomesangial/lesao (510).jpg,Endomesangial
Endomesangial/lesao (509).jpg,Endomesangial
Endomesangial/lesao (508).jpg,Endomesangial
Endomesangial/lesao (497).jpg,Endomesangial
Endomesangial/lesao (496).jpg,Endomesangial
Endomesangial/lesao (494).jpg,Endomesangial
Endomesangial/lesao (493).jpg,Endomesangial
Endomesangial/lesao (487).jpg,Endomesangial
Endomesangial/lesao (486).jpg,Endomesangial
Endomesangial/lesao (476).jpg,Endomesangial
Endomesangial/lesao (470).jpg,Endomesangial
Endomesangial/lesao (469).jpg,Endomesangial
Endomesangial/lesao (468).jpg,Endomesangial
Endomesangial/lesao (458).jpg,Endomesangial
Endomesangial/lesao (457).jpg,Endomesangial
Endomesangial/lesao (454).jpg,Endomesangial
Endomesangial/lesao (451).jpg,Endomesangial
Endomesangial/lesao (448).jpg,Endomesangial
Endomesangial/lesao (447).jpg,Endomesangial
Endomesangial/lesao (445).jpg,Endomesangial
Endomesangial/lesao (442).jpg,Endomesangial
Endomesangial/lesao (440).jpg,Endomesangial
Endomesangial/lesao (437).jpg,Endomesangial
Endomesangial/lesao (436).jpg,Endomesangial
Endomesangial/lesao (433).jpg,Endomesangial
Endomesangial/lesao (430).jpg,Endomesangial
Endomesangial/lesao (429).jpg,Endomesangial
Endomesangial/lesao (427).jpg,Endomesangial
Endomesangial/lesao (426).jpg,Endomesangial
Endomesangial/lesao (424).jpg,Endomesangial
