filename,label
A/A2.tif,A
A/A10.tif,A
A/A14.tif,A
A/A18.tif,A
A/A24.tif,A
A/A27.tif,A
A/A34.tif,A
A/A39.tif,A
A/A42.tif,A
A/A43.tif,A
B/B1.tif,B
B/B6.tif,B
B/B10.tif,B
B/B18.tif,B
B/B20.tif,B
B/B30.tif,B
B/B33.tif,B
B/B42.tif,B
B/B43.tif,B
B/B46.tif,B
C/C1.tif,C
C/C5.tif,C
C/C9.tif,C
C/C20.tif,C
C/C23.tif,C
C/C32.tif,C
C/C36.tif,C
C/C43.tif,C
C/C45.tif,C
C/C48.tif,C
D/D12.tif,D
D/D15.tif,D
D/D19.tif,D
D/D23.tif,D
D/D26.tif,D
D/D28.tif,D
D/D32.tif,D
D/D35.tif,D
D/D36.tif,D
D/D39.tif,D
E/E9.tif,E
E/E11.tif,E
E/E14.tif,E
E/E18.tif,E
E/E20.tif,E
E/E22.tif,E
E/E29.tif,E
E/E32.tif,E
E/E37.tif,E
E/E40.tif,E
F/F3.tif,F
F/F10.tif,F
F/F15.tif,F
F/F20.tif,F
F/F22.tif,F
F/F26.tif,F
F/F27.tif,F
F/F30.tif,F
F/F35.tif,F
F/F39.tif,F
G/G4.tif,G
G/G6.tif,G
G/G10.tif,G
G/G15.tif,G
G/G17.tif,G
G/G24.tif,G
G/G27.tif,G
G/G31.tif,G
G/G32.tif,G
G/G34.tif,G
H/H20.tif,H
H/H21.tif,H
H/H23.tif,H
H/H26.tif,H
H/H34.tif,H
H/H35.tif,H
H/H36.tif,H
H/H38.tif,H
H/H40.tif,H
H/H47.tif,H
I/I9.tif,I
I/I10.tif,I
I/I14.tif,I
I/I22.tif,I
I/I23.tif,I
I/I26.tif,I
I/I29.tif,I
I/I32.tif,I
I/I39.tif,I
I/I47.tif,I
J/J7.tif,J
J/J10.tif,J
J/J12.tif,J
J/J23.tif,J
J/J26.tif,J
J/J28.tif,J
J/J30.tif,J
J/J37.tif,J
J/J38.tif,J
J/J45.tif,J
K/K1.tif,K
K/K4.tif,K
K/K12.tif,K
K/K14.tif,K
K/K22.tif,K
K/K25.tif,K
K/K32.tif,K
K/K34.tif,K
K/K36.tif,K
K/K46.tif,K
L/L4.tif,L
L/L7.tif,L
L/L11.tif,L
L/L15.tif,L
L/L19.tif,L
L/L23.tif,L
L/L32.tif,L
L/L36.tif,L
L/L37.tif,L
L/L45.tif,L
M/M3.tif,M
M/M5.tif,M
M/M14.tif,M
M/M16.tif,M
M/M18.tif,M
M/M19.tif,M
M/M21.tif,M
M/M26.tif,M
M/M29.tif,M
M/M38.tif,M
N/N10.tif,N
N/N14.tif,N
N/N21.tif,N
N/N23.tif,N
N/N25.tif,N
N/N27.tif,N
N/N33.tif,N
N/N35.tif,N
N/N37.tif,N
N/N39.tif,N
O/O3.tif,O
O/O8.tif,O
O/O13.tif,O
O/O16.tif,O
O/O20.tif,O
O/O21.tif,O
O/O26.tif,O
O/O28.tif,O
O/O29.tif,O
O/O41.tif,O
P/P9.tif,P
P/P11.tif,P
P/P14.tif,P
P/P16.tif,P
P/P19.tif,P
P/P21.tif,P
P/P29.tif,P
P/P31.tif,P
P/P40.tif,P
P/P41.tif,P
Q/Q3.tif,Q
Q/Q7.tif,Q
Q/Q13.tif,Q
Q/Q15.tif,Q
Q/Q17.tif,Q
Q/Q25.tif,Q
Q/Q27.tif,Q
Q/Q36.tif,Q
Q/Q39.tif,Q
Q/Q47.tif,Q
R/R2.tif,R
R/R4.tif,R
R/R6.tif,R
R/R14.tif,R
R/R23.tif,R
R/R25.tif,R
R/R28.tif,R
R/R36.tif,R
R/R37.tif,R
R/R46.tif,R
S/S3.tif,S
S/S7.tif,S
S/S11.tif,S
S/S14.tif,S
S/S16.tif,S
S/S18.tif,S
S/S26.tif,S
S/S33.tif,S
S/S35.tif,S
S/S36.tif,S
T/T9.tif,T
T/T11.tif,T
T/T12.tif,T
T/T16.tif,T
T/T20.tif,T
T/T24.tif,T
T/T28.tif,T
T/T30.tif,T
T/T33.tif,T
T/T35.tif,T
